Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Temperature Difference,Machine Power,Wear Rate,Heat Index,Mechanical Stress,Temperature Ratio,RPM per Torque
2,0.9488314353052032,0.6718793727424964,-0.399824406497962,0.8081348114582674,-1.0169314100907303,0,0,0,0,0,-0.27695206256270677,-0.3231120213616442,-1.6943898104168362,0.6375002695912225,-0.8218176733596623,0.7081124715544213,-0.2211253297952392
0,-0.6037153169294313,0.1310973837401734,-0.4661331418873158,0.4887390874102958,-0.0107690811766584,0,0,0,0,0,0.7348127006696047,-0.22781748637770066,-0.020171848117204818,-0.07914549857331805,-0.00526327090652742,-0.21715099826678322,-0.3131060007957256
0,-2.206344222461969,-2.5728125612714035,-1.1623748634755304,1.526775190566202,0.4294269377232481,0,0,0,0,0,-0.3664683388094345,-1.774685103692216,-2.6446638878188304,5.676510130038741,0.6556383946766726,1.1660975359504455,-0.460023063316157
1,0.4980920556241866,1.0098681158689435,-0.5269161493275568,-0.0202978477911584,1.4041466938587557,0,0,0,0,0,0.511776060244757,0.010695263797754038,2.968071499086042,0.5030072857424863,-0.028501155868403315,2.02747284255201,-0.5378330017338115
2,-0.6537974702273347,-0.1392936107609688,-0.2119496562281263,0.468776854657298,-0.9383249781443188,0,0,0,0,0,0.5145038594663659,-0.09935709319231664,-1.190691667810435,0.09106981033435245,-0.4398650319008717,0.21305315040838935,-0.14430351047271875
1,1.2493243550925663,0.2662928809907446,-1.0518603044932742,1.5068129578132043,1.2469338299659318,0,1,0,0,0,-0.9830314741018218,-1.5849567366198083,-24.0440900251106,0.33268618180950355,1.878896052528313,0.21314951550033148,-0.41960063323226754
2,0.9488314353052032,0.7394771213678013,0.3627260504796065,-0.0003356150381599,1.1211635388516727,0,0,0,0,0,-0.2093543139374019,-0.00012173631727330294,0.8227358231370738,0.7016391384427708,-0.0003762793438751927,0.7793556303601382,0.36284782766713525
2,0.097434829241045,-0.3420868566368448,-0.4495559580399774,0.6883614149402778,-1.3313571378763782,0,0,0,0,0,-0.4395216858778898,-0.309456975371231,-2.4186966092605493,-0.03333117446201682,-0.9164548832194223,-3.510929913886878,-0.26626760956621337
2,1.04899574190101,0.8746726186183724,-0.4771845977855414,0.5087013201632943,1.0425571069052608,0,0,0,0,0,-0.17432312328263766,-0.2427444348550955,1.9941208741926166,0.9175278524880788,0.530350176628331,0.8338190363225632,-0.31628831459754625
1,0.6483385155178683,-0.0040981135103977,0.0588110132784016,0.1493811306093265,1.4041466938587557,0,0,0,0,0,-0.6524366290282659,0.008785255655807745,1.3261542203939582,-0.0026569648297549648,0.2097530206699688,-0.006320947178534168,0.0511675472236297
1,1.199242201794663,0.063499635114907,-0.7645224511394079,0.8780026260937606,1.089720966073108,0,0,0,0,0,-1.1357425666797558,-0.6712527198080388,4.627706426136815,0.07615144222835876,0.9567778699216186,0.052949800315465846,-0.4070933876858373
1,-1.4551119229935894,-1.1532598401403102,1.2910483459305595,-1.617276468031014,0.9639506749588488,0,0,0,0,0,0.30185208285327914,-2.087982108963858,0.4207465445550513,1.6781221436978464,-1.558974742953559,0.7925574809171507,-2.091523673417748
1,1.149160048496788,1.0098681158689435,-0.7976768188340847,1.4169829104247127,1.4198679802480378,0,0,0,0,0,-0.13929193262784456,-1.1302944203298477,7.017821547021218,1.1605000930073153,2.011928663070723,0.8787880480094554,-0.3300299788606767
1,1.5498172748799297,0.8070748699930677,-0.8032025467831976,0.5286635529162921,0.5709185152267895,0,0,0,0,0,-0.742742404886862,-0.42462391209381956,2.901046257940318,1.2508185756367296,0.30182381068548875,0.5207548548299636,-0.5254279434156038
1,-0.503551010333653,-0.6124778511379871,-0.8032025467831976,0.5087013201632943,1.1211635388516727,0,0,0,0,0,-0.10892684080433412,-0.40859019590713275,5.697042926752411,0.30841384074751815,0.5703373723327968,1.2163173910268974,-0.5323800914393466
1,0.4980920556241866,0.6718793727424964,0.07538819712574,-0.4195425028511224,-1.284193278708531,0,0,0,0,0,0.1737873171183098,-0.031628552907566755,-1.1941671687869349,0.33465777790079915,0.5387736622939661,1.3489060207967527,0.1298772046119411
1,0.1475169825389484,1.0098681158689435,-0.8916141939690025,0.7482481131992725,-0.6867843959158006,0,0,0,0,0,0.8623511333299951,-0.6671486383389964,-6.336479111659565,0.14897269721527967,-0.5138851284187,6.8457753032083035,-0.5100043793768835
1,-1.705522689483049,-1.761639577767938,0.4235090579198474,-1.198069580218052,1.0582783932945432,0,0,0,0,0,-0.05611688828488881,-0.5073933192405743,0.7434293357015864,3.0045162705745563,-1.267891150408228,1.032903044111303,-2.1381832457746013
1,0.7985849754115499,-0.0716958621357025,-0.549019061124008,0.3390223417628093,-0.1208180859016351,0,0,0,0,0,-0.8702808375472524,-0.18612972777468015,-0.2679006483128923,-0.057255238300749856,-0.04096003040967259,-0.08977862637442448,-0.4100148623369719
2,1.2493243550925663,0.2662928809907446,-0.609802068564249,0.3190601090098116,1.3098189755230611,0,0,0,0,0,-0.9830314741018218,-0.1945635144705179,3.3568065589264475,0.33268618180950355,0.4179109851135076,0.21314951550033148,-0.4623004398351593
2,-0.6037153169294313,-0.9504665942644344,-0.2174753841772391,-0.2897879899566337,1.6085234169194265,0,0,0,0,0,-0.3467512773350031,0.06302175444576882,2.055556316561614,0.5738112411871902,-0.46613076778725687,1.574362232680499,-0.30621192137254877
1,0.097434829241045,1.0098681158689435,-0.2616812077701416,0.1793244797388236,0.3193779329982714,0,0,0,0,0,0.9124332866278986,-0.04692584644080764,0.43257456854604953,0.09839632742566637,0.057272281674975875,10.364549553123561,-0.22189076226764515
1,-0.3032223971420965,-0.6124778511379871,1.2523682502867697,-1.5374275370190211,0.7910165246767428,0,0,0,0,0,-0.30925545399589066,-1.9254254344792092,0.3511932494058337,0.18571700221850057,-1.2161305872751105,2.019896475031714,-2.3303016016509863
2,1.2493243550925663,1.2802591103700858,-1.0629117603915,1.4269640268012111,0.2722140738304243,0,0,0,0,0,0.030934755277519432,-1.516736845742619,-4.326918721339792,1.5994588874144902,0.38843969094502445,1.0247611880384957,-0.43795942117545095
2,-0.3032223971420965,-0.6800755997632919,-0.8750370101216641,0.4887390874102958,-0.3094735225730236,0,0,0,0,0,-0.3768532026211954,-0.42766478977709593,-2.476521431460046,0.20621415359807435,-0.15125180699998914,2.242827727018443,-0.5877705620289826
1,0.6984206688157432,0.4690861268666205,0.1582741163624323,-0.4794292011101164,-1.3313571378763782,0,0,0,0,0,-0.22933454194912267,-0.07588123316405052,-1.1494318305735038,0.32761944645837165,0.6382914890043231,0.6716383804362674,0.30403955946040695
2,1.0990778951988849,0.8746726186183724,0.6555896317825857,-0.898636088923079,-1.661504152051308,0,0,0,0,0,-0.22440527658051246,-0.5891365026436243,-1.003572455489682,0.9613333406591777,1.4930875929288443,0.7958240470845745,6.467682874678001
1,1.0990778951988849,1.0774658644942483,-0.4274530462435261,0.99777602261175,-0.8911611189764717,0,0,0,0,0,-0.021612030704636576,-0.42650240033414194,-1.5564856526256474,1.1842189144969852,-0.8891791967985805,0.9803362156594682,-0.21396444917018498
1,-0.5536331636315563,0.1310973837401734,-0.7203166275465053,1.4768696086837063,0.50803336966966,0,0,0,0,0,0.6847305473717298,-1.0638137358529742,1.8164589664840904,-0.07257985930389235,0.7502990438622954,-0.23679467263167583,-0.2908173385555432
0,-0.9542903900146694,-0.7476733483885967,-0.8363569144778744,1.3471150957892186,-0.3880799545194355,0,0,0,0,0,0.20661704162607275,-1.126669024960837,-2.371502305039125,0.7134974912373278,-0.522788365106325,0.7834861968767215,-0.35633400167649165
1,0.9989135886031064,0.6718793727424964,0.5119207051056525,-0.5792403648751074,-1.40996356982279,0,0,0,0,0,-0.32703421586061,-0.2965251360125204,-0.93256449565208,0.6711494353346112,0.8167078126447619,0.6726101040251752,1.2166583064787118
2,-0.8541260834188912,-0.9504665942644344,0.2743144032938014,-0.2897879899566337,0.4608695105018128,0,0,0,0,0,-0.09634051084554318,-0.07949301954666409,0.36166075601953024,0.8118183095795737,-0.133554449080618,1.1127942498371106,0.3862429801448323
1,-1.304865463099936,-1.220857588765615,-0.0351263618565162,-0.2598446408271366,0.1150012099376005,0,0,0,0,0,0.08400787433432089,0.009127396880170483,0.11918784532125333,1.5930549029437153,-0.029882448090921936,0.9356195127314156,-0.04745809298168229
1,0.3979277490284083,1.3478568589953903,-0.2395782959736904,-0.0003356150381599,1.0582783932945432,0,0,0,0,0,0.949929109966982,8.040607894549392e-05,1.391699352729059,0.5363496459125363,-0.0003551741433493458,3.3871899164769386,-0.23965872904718494
2,-1.254783309802033,-0.8828688456391679,-1.035283120645936,1.297209513906723,0.9953932477374136,0,0,0,0,0,0.371914464162865,-1.34297911368895,-28.2115989037966,1.1078090922522152,1.2912335910434845,0.7036026369990991,-0.4506698733304886
2,0.2977634424326301,-0.3420868566368448,0.0974911089221913,-0.6191648303811045,-0.3723586681301531,0,0,0,0,0,-0.6398502990694749,-0.06036306591947436,-0.33928171727590023,-0.10186096004314452,0.23055139159374022,-1.148854452521461,0.2559929247599463
1,-0.503551010333653,0.063499635114907,0.4621891535636371,-0.6990137613930969,1.6085234169194265,0,0,0,0,0,0.56705064544856,-0.32307657870760964,1.1000788871940026,-0.03197530541792973,-1.124380003949725,-0.12610367929325,1.5355823432421765
1,0.3979277490284083,0.4690861268666205,0.5174464330547653,-1.21803181297105,-1.6929467248298729,0,0,0,0,0,0.07115837783821222,-0.6302662169690988,-1.1156550161851897,0.18666238656448864,2.0620629685079312,1.1788223566010527,-2.3732611585607075
2,0.2977634424326301,0.4014883782413541,-0.4219273182944132,0.5486257856692905,1.388425407469473,0,0,0,0,0,0.103724935808724,-0.23148020649460926,2.401818060962445,0.11954856160183945,0.7617259800161446,1.3483467781045422,-0.27245272692657846
1,-1.6053583828872708,-1.356053086016186,-0.1622181046861109,-0.0602223132971546,-1.237029419540684,0,0,0,0,0,0.24930529687108494,0.009769149522877593,-1.4765530580930135,2.176951189276237,0.07449677326137637,0.8447042731837211,-0.17261327543883653
1,-0.4033867037378747,-0.7476733483885967,-0.9468714734601308,0.7183047640697756,1.0582783932945432,0,0,0,0,0,-0.34428664465072195,-0.6801422903481801,19.91921218632668,0.3016014874791356,0.7601664116155781,1.8534903145306527,-0.5510497865451305
1,-0.9042082367167944,-0.6800755997632919,-0.2782583916174801,0.0595510832208348,-0.2937522361837412,0,0,0,0,0,0.2241326369535025,-0.016570588636108198,-0.40700471300534163,0.6149299588960826,-0.01749326386328429,0.752122765694621,-0.26261913750456206
1,0.1975991358368233,-0.1392936107609688,-0.1456409208387725,-0.7089948777695962,0.1464437827161653,0,0,0,0,0,-0.3368927465977921,0.10325866686833696,0.17140776786727357,-0.027524297113958263,-0.10382789182696492,-0.704930262832713,-0.5004754545985657
2,-0.7539617768231129,-0.4096846052621496,-0.9634486573074692,0.8680215097172621,-0.8125546870300597,0,0,0,0,0,0.3442771715609633,-0.8362941580510985,-22.230501731913225,0.308886532920526,-0.7053149461636699,0.543375828663879,-0.5157588669593498
1,0.6483385155178683,0.2662928809907446,-0.8584598262743257,1.0077571389882494,-0.3094735225730236,0,0,0,0,0,-0.38204563452712365,-0.8651190184625641,-2.1864712641432025,0.1726479311545157,-0.3118741517008056,0.41073123779795795,-0.42757154717772367
1,0.54817420892209,-0.2068913593862736,0.7108469112737138,-0.9185983216760772,0.7910165246767428,0,0,0,0,0,-0.7550655683083636,-0.6529827796646569,0.4623537731308971,-0.11341250726438636,-0.7266264519860992,-0.3774189956749284,8.732582987356004
1,1.2994065083904698,0.5366838754919253,-0.3832472226506236,0.1194377814798295,0.759573951898178,0,0,0,0,0,-0.7627226328985445,-0.045774198031696745,1.231569568543502,0.6973705207624283,0.09072182768458512,0.41302230828187647,-0.34235687681006605
1,-1.0544546966104762,-0.6800755997632919,-1.3778782534909304,0.9778137898587516,-1.0169314100907303,0,0,0,0,0,0.3743790968471843,-1.3473083570099242,2.6911615069035406,0.7171089102205896,-0.9943695561272212,0.6449547827416213,-0.6966673306435656
2,1.7501458880714862,1.3478568589953903,-0.3556185829050595,0.2891167598803138,-0.3566373817408708,0,0,0,0,0,-0.40228902907609587,-0.10281529244273956,-0.5534569624131872,2.3589461394797313,-0.10310984426111916,0.7701397170270277,-0.2758621980355576
0,-1.1546190032062544,-0.815271097013863,-0.7479452672920693,1.0277193717412472,-0.1679819450694822,0,0,0,0,0,0.3393479061923914,-0.7686778401982447,-0.6664502715929238,0.941327501377016,-0.17263829905068093,0.706095339458247,-0.36886034513237026
0,0.9989135886031064,0.3338906296160494,1.6667978464702309,-1.637238700784012,0.17788635549473,0,0,0,0,0,-0.6650229589870571,-2.72894594062451,0.06670410197390106,0.3335278870307185,-0.2912424255573946,0.33425376671766605,-2.615656965622968
2,-0.5536331636315563,-0.27448910801154,-0.3721957667523979,0.598531367551786,1.4355892666373202,0,0,0,0,0,0.2791440556200164,-0.2227708412712983,2.2866829986333217,0.15196627325083287,0.8592452070031009,0.4957960000283019,-0.2328360733530243
1,2.0506388078588493,2.226627591124161,-0.3832472226506236,-0.0103167314146591,-0.5924566775801064,0,0,0,0,0,0.17598878326531153,0.0039538586615005394,-0.9606064201710003,4.566008949008471,0.0061122164174152414,1.0858214438305047,-0.3872422974255586
1,-0.7038796235252095,-0.27448910801154,-0.3721957667523979,-0.0901656624266517,-1.4728487153799197,0,0,0,0,0,0.4293905155136695,0.0335592778616255,-2.346031831867303,0.19320729000893333,0.13280038007647343,0.3899659811671038,-0.409080808870211
1,0.9488314353052032,0.3338906296160494,-0.6319049803607003,1.1075683027532404,1.0268358205159784,0,0,0,0,0,-0.6149408056891539,-0.6998779265994205,2.789594440919592,0.3168059253335541,1.137290806935113,0.35189667752591836,-0.29982657242244803
2,-1.8557691493767308,-1.8968350750185092,-0.5158646934293312,0.5885502511752868,1.1368848252409551,0,0,0,0,0,-0.04106592564177847,-0.3036122948902952,2.348279106710853,3.5200880136750463,0.6691138494529362,1.0221287899174154,-0.3247392980157029
1,0.8486671287094248,0.3338906296160494,-1.02423166474771,0.99777602261175,0.9639506749588488,0,0,0,0,0,-0.5147764990933754,-1.0219537966849817,-39.78062114159707,0.28336200193923466,0.961806870454352,0.3934294357833791,-0.5126859333353609
2,-1.4551119229935894,-1.085662091515044,0.4179833299707346,-0.7389382268990932,1.199769970798085,0,0,0,0,0,0.3694498314785455,-0.3088638607219532,0.8461100673326297,1.5797598537056978,-0.8865558949083137,0.7461021206406725,1.6010897536085213
2,-2.206344222461969,-2.5728125612714035,-0.3445671270068339,0.4987202037867951,-1.0640952692585777,0,0,0,0,0,-0.3664683388094345,-0.1718425877990787,-1.6234999999300805,5.676510130038741,-0.5306858095332024,1.1660975359504455,-0.22990757456676772
2,-0.1529759372484148,0.8070748699930677,0.4235090579198474,0.2292300616213191,1.1368848252409551,0,0,0,0,0,0.9600508072414824,0.09708100744415342,0.798649519590882,-0.12346303466683205,0.26060817854632673,-5.275828895118804,0.3445319726083262
1,1.4997351215820265,0.8070748699930677,0.6887439994772626,-1.018409485441068,1.2312125435766494,0,0,0,0,0,-0.6926602515889588,-0.7014234221082621,0.729069973872749,1.2103985282748515,-1.253878532972484,0.538144941982627,-37.41245249260533
0,-1.555276229589396,-1.423650834641491,0.0974911089221913,-0.3496746882156284,-0.702505682305083,0,0,0,0,0,0.13162539494790515,-0.034090173116163115,-0.6401014792684653,2.214170302353015,0.2456484554297372,0.9153684776737987,0.1499112938641337
0,0.7985849754115499,0.4014883782413541,-0.7700481790885206,0.9478704407292546,1.6242447033087088,0,0,0,0,0,-0.39709659717019585,-0.729905906895396,7.063413096145765,0.3206225866658948,1.5395735427773833,0.5027497268333248,-0.3953282328162574
2,0.1975991358368233,0.4014883782413541,0.0311823735328375,-0.4395047356041202,-1.441406142601355,0,0,0,0,0,0.2038892424045308,-0.01370480083505866,-1.39781883360078,0.07933375658901921,0.6335048256021633,2.0318326623295655,0.0556336074782842
1,1.149160048496788,0.6042816241171917,1.9430842439258715,-1.7270687481725044,0.4294269377232481,0,0,0,0,0,-0.5448784243795964,-3.3558400727507722,0.1459105150012363,0.6944163004762298,-0.7416498437652421,0.525846356134335,-2.6724903921531986
0,-0.6037153169294313,-0.1392936107609688,-0.2727326636683673,-0.4095613864746232,0.9953932477374136,0,0,0,0,0,0.46442170616846246,0.1117007678689336,1.3686758610089922,0.08409368636680312,-0.4076746386308132,0.23072730947002118,-0.46191535821131624
2,2.000556654560946,2.361823088374732,1.064493500016934,-1.3777296749950358,0.2879353602197067,0,0,0,0,0,0.3612664338137863,-1.4665842838126586,0.13947021882962815,4.724960896343756,-0.3966970902550751,1.1805829557439211,-2.8181357475578896
1,1.3494886616883446,1.4154546076206955,1.2357910664394314,-1.3477863258655385,1.199769970798085,0,0,0,0,0,0.06596594593235094,-1.6655823009738568,0.5366198965580253,1.9101399441186533,-1.6170335608257553,1.0488821787133957,-3.553305505510916
1,-0.4033867037378747,-0.6800755997632919,2.2746279208726405,-1.8568232610669928,-0.0893755131230703,0,0,0,0,0,-0.2766888960254172,-4.22358203374877,-0.02729333386348609,0.2743334544810725,0.1659545317367152,1.6859147648188544,-2.6547224196972325
2,-0.5536331636315563,0.063499635114907,-1.2507865106613356,1.6764919362136883,0.9953932477374136,0,0,0,0,0,0.6171327987464633,-2.0969334990485855,-3.9690860768887273,-0.035155503878115425,1.668768753193328,-0.11469622718838082,-0.46732310071173483
1,-0.1529759372484148,0.4014883782413541,1.092122139762498,-1.3877107913715347,0.5709185152267895,0,0,0,0,0,0.5544643154897688,-1.51554967884419,0.27288966756577665,-0.06141806095581721,-0.7922697845740296,-2.6245198131349543,-2.8168474132460797
1,0.3979277490284083,0.8070748699930677,-0.3224642152103826,-0.1500523606856464,1.1526061116302375,0,0,0,0,1,0.4091471209646594,0.048386516728962235,1.7011737793128299,0.32115748631373664,-0.1729512679908208,2.028194495014848,-0.3793930358704356
0,-0.9542903900146694,-1.018064342889739,-0.8142540026814232,0.4787579710337966,0.052116064380471,0,0,0,0,0,-0.06377395287506948,-0.38983059422990574,0.2805770521724119,0.9715290188362771,0.024950981241061012,1.0668286650922778,-0.5506337200753548
2,-0.6037153169294313,0.3338906296160494,0.7661041907648419,-0.7189759941460955,-1.6300615792727433,0,0,0,0,0,0.9376059465454807,-0.5508105221746422,-0.9229702232725108,-0.2015748872784206,1.171975144476975,-0.5530597290694185,2.726116540958836
1,2.1007209611567244,2.4294208370000367,-0.7092651716482797,0.598531367551786,0.6495249471732014,0,0,0,0,0,0.3286998758433124,-0.42451745314349715,2.2340802815252325,5.103535275756891,0.38876105489057783,1.1564700319181467,-0.4436980005807126
1,0.2476812891347267,1.0098681158689435,-0.2893098475157057,0.299097876256813,-0.4666863864658474,0,0,0,0,0,0.7621868267342169,-0.08653196097212998,-0.6566664598271056,0.2501254367944775,-0.13958490706990123,4.077288677707196,-0.2227005776880458
2,-0.5536331636315563,0.4014883782413541,0.7716299187139548,-0.4195425028511224,-1.4728487153799197,0,0,0,0,0,0.9551215418729104,-0.3237315473720607,-0.8313523607961398,-0.22227728100706376,0.6179226363715519,-0.7251884544050637,1.329347837704032
2,-0.9042082367167944,-0.3420868566368448,-0.339041399057721,-0.3496746882156284,1.16832739801952,0,0,0,0,0,0.5621213800799496,0.11855419550769905,1.7676256823860426,0.30931775344359225,-0.408534518636252,0.3783275165452726,-0.5213412317097954
2,-0.7539617768231129,-0.5448801025127208,1.003710492576693,-1.0583339509470646,0.9796719613481312,0,0,0,0,0,0.20908167431039215,-1.0622608912157159,0.4889288971523583,0.4108187702460509,-1.0368200974856276,0.7226892917683746,-17.20628341268217
0,0.9488314353052032,0.6718793727424964,1.8325696849436153,-1.397691907748034,0.382263078555401,0,0,0,0,0,-0.27695206256270677,-2.5613678190300555,0.13495275353234965,0.6375002695912225,-0.534286011527735,0.7081124715544213,-4.608013513075246
2,0.9488314353052032,0.9422703672436388,-0.4108758623961877,-0.0103167314146591,0.7124100927303308,0,0,0,0,0,-0.0065610680615644235,0.004238895917107899,1.2092699097816098,0.8940557449973427,-0.007349743583791206,0.9930851067772075,-0.4151589457337154
2,-0.9042082367167944,-0.4772823538874159,2.8548293555294864,-2.1263134032324684,0.5709185152267895,0,0,0,0,0,0.4269258828293785,-6.070261922603857,0.14810474409401453,0.4315626356245814,-1.2139516910803025,0.5278456162050034,-2.5346669473489842
1,-1.5051940762914926,-1.4912485832667572,-0.2174753841772391,-0.0103167314146591,1.0582783932945432,0,0,0,0,0,0.013945493024735356,0.002243635127856379,1.3523899081204618,2.2446185338112037,-0.010917973945556771,0.9907350864287917,-0.21974240757661762
1,-1.0043725433125728,-0.7476733483885967,-0.8253054585796488,1.3870395612952149,-0.3094735225730236,0,0,0,0,0,0.2566991949239761,-1.1447313212028623,-1.771512263960018,0.7509425824880821,-0.4292520189821714,0.7444183469239977,-0.34574435713660123
1,-0.1028937839505114,-0.6124778511379871,1.2855226179814463,-1.517465304266023,0.0835586371590358,0,0,0,0,0,-0.5095840671874757,-1.95073597063607,0.03655996947990568,0.06302016368946553,-0.1267973327605905,5.952525289890877,-2.4842682347656946
0,0.2476812891347267,-0.4772823538874159,-0.3777214947015108,0.5186824365397935,1.8129001399800972,0,0,0,0,0,-0.7249636430221427,-0.19591750520523232,2.9133259859433855,-0.11821390869209202,0.9403194618082096,-1.9270020579866947,-0.24871657537708902
0,-1.4551119229935894,-1.423650834641491,-0.6595336201062644,-0.0202978477911584,1.3255402619123435,0,0,0,0,0,0.03146108835209849,0.013387113034068641,3.893307357766319,2.0715713036666084,-0.026905614477348988,0.9783789220231431,-0.6731980925215653
1,0.2977634424326301,1.1450636131195149,-0.2340525680245775,0.3589845745158078,1.4198679802480378,0,0,0,0,0,0.8473001706868848,-0.08402126154663511,1.8537407672823143,0.3409580832468121,0.5097107027579613,3.8455480087304172,-0.1722260667366059
1,0.347845595730505,1.1450636131195149,-0.7976768188340847,0.3689656908923071,1.6871298488658384,0,0,0,0,0,0.7972180173890099,-0.2943153785698957,8.33878668348095,0.39830533465488216,0.6224930303118177,3.2918732540361337,-0.5826857635227878
1,-1.304865463099936,-0.9504665942644344,-0.2837841195665929,-0.3596558045921277,-0.5767353911908241,0,0,0,0,0,0.35439886883550153,0.10206460585319153,-0.805253565226481,1.24023103268588,0.20742623115549136,0.728401985601209,-0.443174345300084
1,0.4980920556241866,1.483052356245962,0.0035537337872734,-0.5892214812516067,0.0835586371590358,0,0,0,0,0,0.9849603006217755,-0.0020939362861111146,0.08326274353411754,0.7386965967208448,-0.04923454395821262,2.9774663930093554,0.008651216227424258
1,-0.9042082367167944,-1.2884553373908814,0.4566634256145243,-0.5093725502396141,-0.6396205367479536,0,0,0,0,0,-0.38424710067408696,-0.23261181370642856,-0.43909974363371973,1.1650319287105513,0.32580514398893595,1.424954214163431,0.9307743091780759
0,-0.4534688570357496,0.063499635114907,-0.6540078921571515,0.1194377814798295,0.6495249471732014,0,0,0,0,0,0.5169684921506565,-0.07811325170954976,1.8772825519714431,-0.028795106957744024,0.07757781870617063,-0.1400308623837887,-0.5842288896954972
1,0.54817420892209,0.7394771213678013,1.4347172726074926,-1.8268799119374952,1.545638271362297,0,0,0,0,0,0.1913029124457113,-2.6210561646363795,0.6348327539924071,0.4053622860217788,-2.823695509073575,1.348981964733223,-1.735097505568553
1,0.1975991358368233,1.2802591103700858,-0.3500928549559467,0.8680215097172621,1.2783764027444966,0,0,0,0,0,1.0826599745332626,-0.30388812850008734,1.9670139226702044,0.2529780938563491,1.1096582150972005,6.47907241571805,-0.18741371720550246
2,1.4997351215820265,0.7394771213678013,-0.9247685616636796,1.4269640268012111,0.1464437827161653,0,1,0,0,0,-0.7602580002142252,-1.3196114706107684,1.9465769358481724,1.1090198105216664,0.20897000988466083,0.4930718169670846,-0.38103925375546
0,0.7985849754115499,0.2662928809907446,-0.941345745511018,0.5386446692927913,0.759573951898178,0,0,0,0,0,-0.5322920944208054,-0.5070508677809584,12.950023123060264,0.21265749381826457,0.40914046012361266,0.3334559116310833,-0.6118019087172931
1,-2.056097762568316,-2.437617064020832,1.9486099718749843,-1.8268799119374952,-0.5610141048015417,0,0,0,0,0,-0.3815193014525162,-3.5598764138194965,-0.1902639244093717,5.01197899133158,1.0249053983755332,1.1855550394529646,-2.3565815830609775
0,1.149160048496788,0.8746726186183724,1.130802235406288,-0.9685039035585726,0.1307224963268829,0,0,0,0,0,-0.2744874298784157,-1.09518637914375,0.06134895775625913,1.0051388288303016,-0.12660524797550726,0.7611408173844264,35.90293284468497
2,-0.0027294773547332,0.3338906296160494,1.3849857210654772,-1.4276352568775312,0.2407715010518595,0,0,0,0,0,0.3366201069707826,-1.9772544456650254,0.10095301574564412,-0.000911346912494617,-0.3437338837529602,-122.32767897379621,-3.238707984880016
0,-0.8040439301210163,-1.220857588765615,0.4014061461233962,-0.7389382268990932,-1.535733860937049,0,0,0,0,0,-0.41681365864459874,-0.2966143458828207,-1.095852094830063,0.9816231337891725,1.1348124561897215,1.5183966236544617,1.5375906681222256
2,-0.8541260834188912,-1.423650834641491,-0.3003613034139313,0.199286712491822,0.1464437827161653,0,0,0,0,0,-0.5695247512225997,-0.05985801671712104,0.20931344053830497,1.215977311548372,0.029184300022371285,1.6667923650603307,-0.2504499551986652
1,-1.4551119229935894,-1.423650834641491,-0.460607413938203,0.99777602261175,0.916786815791002,0,0,0,0,0,0.03146108835209849,-0.4595830334647441,1.6996652150609424,2.0715713036666084,0.9147479026428371,0.9783789220231431,-0.2305600871793614
1,2.0506388078588493,2.0914320938735895,-1.1734263193737562,1.4070017940482134,-0.7968334006407773,0,0,0,0,0,0.04079328601474019,-1.6510129365422668,4.5946509360179535,4.2887718156986745,-1.1211460242591125,1.019892964991399,-0.48750537796659904
0,-1.1546190032062544,-1.761639577767938,-0.5932248847169106,0.0196266177148385,0.382263078555401,0,0,0,0,0,-0.6070205745616835,-0.011642998031267945,0.9397405696495725,2.0340225332911035,0.007502531309304134,1.525732360957209,-0.581806000755876
1,-1.304865463099936,-1.356053086016186,-0.642956436258926,-0.1999579425681419,0.7281313791196132,0,0,0,0,0,-0.05118762291625001,0.1285642461552795,2.0393348405172484,1.7694668380726075,-0.14559565248806158,1.0392282762965042,-0.8036532958314988
2,-0.6537974702273347,0.063499635114907,-0.758996723190295,2.964055948782073,-0.6867843959158006,0,0,1,0,0,0.7172971053422417,-2.2497087524782944,-2.8496890374568733,-0.04151590079848502,-2.035667374244931,-0.09712432061388562,-0.19146973024522804
2,0.0473526759431701,0.9422703672436388,0.196954212006222,-1.018409485441068,1.6085234169194265,0,0,0,0,0,0.8949176913004687,-0.20058003770470756,1.3438470751720493,0.04461902335093991,-1.6381355053448214,19.89898877889174,-10.698518034993866
1,0.54817420892209,0.7394771213678013,0.1693255722606579,0.1593622469858258,1.4827531258051674,0,0,0,0,0,0.1913029124457113,0.026984103667619257,1.2680413060141666,0.4053622860217788,0.23629486985356832,1.348981964733223,0.1460506176571472
1,-0.6537974702273347,-1.018064342889739,0.7108469112737138,-0.4794292011101164,-0.4824076728551298,0,0,0,0,0,-0.3642668726624042,-0.34080076678355037,-0.2819700989470651,0.6656078919099652,0.23128032520632527,1.5571555248382094,1.3655143791960551
2,-1.304865463099936,-1.220857588765615,-0.6374307083098131,1.3870395612952149,0.1936076418840124,0,0,0,0,0,0.08400787433432089,-0.8841416100101412,0.5339879750473983,1.5930549029437153,0.26854145866220164,0.9356195127314156,-0.2670381834660257
0,-0.2030580905462897,0.063499635114907,-0.0461778177547418,-0.3197313390861314,-0.7182269686943654,0,0,0,0,0,0.26655772566119673,0.014764495506798928,-0.7529988105368746,-0.012894114656819142,0.22963967046842243,-0.31271659722630674,-0.06788173615510497
