Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Tool_wear_min,TWF,HDF,PWF,OSF,RNF,Type_H,Type_L,Type_M,Temperature_Difference,Machine_Power,Wear_Rate,Heat_Index,Mechanical_Stress,Temperature_Ratio,RPM_per_Torque,Power_per_Wear,Torque_per_Temp,Wear_Temp_Product
-1.4551119229935894,-1.085662091515044,0.4179833299707346,-0.7389382268990932,1.1997699707980847,0,0,0,0,0,0,0,1,1.299658263368123,-0.7173278289308586,1.0147994016134245,-1.339689327796169,0.6013174645662355,1.3425073067395072,0.26916265011601614,-0.24392615266756673,-0.7219131095323736,1.1845061201676867
-2.206344222461969,-2.5728125612714035,-0.3445671270068339,0.4987202037867951,-1.0640952692585777,0,0,0,0,0,0,0,1,0.5995123989837853,0.6318642613248395,-1.0265407524419359,-2.4197432205551017,-0.8874763349579493,0.7189092850291234,-0.42588181656006524,-0.05057609272217046,0.5539995266975668,-1.0716777916141411
-0.15297593724841485,0.8070748699930677,0.42350905791984744,0.2292300616213191,1.1368848252409551,0,0,0,0,0,0,0,1,1.4996999389065542,0.8166067046040603,0.954965632407705,0.2528496130238462,1.1742250632970068,1.4392333679407707,-0.19884387972958645,-0.23046150820417965,0.21285017411420684,1.147512849024164
1.4997351215820263,0.8070748699930677,0.6887439994772626,-1.0184094854410681,1.2312125435766494,0,0,0,0,0,0,1,0,-1.800987707476818,-1.0163258270449937,0.9642426202295252,1.2494820265914939,0.4397572380363148,-1.8030959724241817,0.5287896487610889,-0.24673517171337436,-1.0295282579635798,1.2421864179375217
-1.555276229589396,-1.423650834641491,0.09749110892219134,-0.3496746882156284,-0.702505682305083,0,0,0,0,0,1,0,0,0.9995957500605904,-0.308986288296507,-0.7120332965516439,-1.5436138906447616,-0.7103487380490483,1.060155909199643,-0.01594479978781913,-0.15663527798041288,-0.3248579681546008,-0.7091630017363382
0.7985849754115499,0.40148837824135414,-0.7700481790885206,0.9478704407292546,1.6242447033087088,0,0,0,0,0,1,0,0,-1.0008210053232647,0.9087142595786687,1.8789885348472375,0.6510522810295152,2.1779481124474467,-1.006592830074059,-0.6169235975574474,-0.23780704088404664,0.9379334858902959,1.6302405590694267
0.19759913583682334,0.40148837824135414,0.031182373532837558,-0.4395047356041202,-1.441406142601355,0,0,0,0,0,0,0,1,0.19942904790709387,-0.4875472130961989,-1.4196336576905693,0.28933923165568154,-1.3237882373337488,0.17287038706332078,0.014245850102441789,0.182963595207171,-0.44625151957212333,-1.4407181215086267
1.149160048496788,0.6042816241171917,1.9430842439258715,-1.7270687481725044,0.4294269377232481,0,0,0,0,0,0,1,0,-1.4009043564000696,-1.6668500822012142,0.015074120123841402,0.9500633554085581,-0.43907223827865927,-1.40576658484099,1.6509752383815128,-0.23943551782265804,-1.7330291279679375,0.43540759056033934
-0.6037153169294313,-0.13929361076096888,-0.2727326636683673,-0.4095613864746232,0.9953932477374137,0,0,0,0,0,1,0,0,0.9995957500605904,-0.6351028911778694,1.034243018789087,-0.42492564369077257,0.6511401419750451,0.9926116465664014,-0.06562681927556785,-0.24010619326215185,-0.40717501168201914,0.9933640785601591
2.000556654560946,2.3618230883747318,1.064493500016934,-1.3777296749950358,0.2879353602197067,0,0,0,0,0,0,0,1,-0.5007168164773008,-1.4273333306254936,0.04689970996557693,2.2300434804638627,-0.3551360977614684,-0.6025842742360805,0.949145385319329,-0.23340574060011615,-1.4063769918562294,0.3101446021282215
1.3494886616883446,1.4154546076206955,1.2357910664394314,-1.3477863258655385,1.1997699707980847,0,0,0,0,0,0,1,0,-0.6007376542464594,-1.2963691215749786,0.7901287583985273,1.4232638353255895,0.2033034209815495,-0.6588215366287673,0.9679894346850864,-0.24856295916720092,-1.3650870936022355,1.2190250606755135
-0.4033867037378747,-0.6800755997632919,2.2746279208726405,-1.8568232610669928,-0.08937551312307035,0,0,0,0,0,0,1,0,-0.20065430316971122,-1.7815255506137264,-0.43410194868717444,-0.5369565366391371,-0.7517317021316685,-0.17137916887020033,1.9693482588101354,-0.2264554300615559,-1.849312067137344,-0.09462141149395886
-0.5536331636315563,0.06349963511490707,-1.2507865106613356,1.6764919362136885,0.9953932477374137,0,0,0,0,0,0,0,1,1.1996374255990214,1.4241728242287606,1.3975745553868208,-0.307838609437314,1.9184801191376506,1.1809195378355088,-0.8349968222271659,-0.22236972211437153,1.6739702750766017,0.9959651679374382
-0.15297593724841485,0.40148837824135414,1.092122139762498,-1.3877107913715347,0.5709185152267895,0,0,0,0,0,0,1,0,0.8995749122914317,-1.4315031701053658,0.28555363624534014,0.07833995285428913,-0.19300849554575342,0.8652524202132335,0.9674166499844927,-0.23986520320584986,-1.392277242729892,0.5750906534349159
0.39792774902840833,0.8070748699930677,-0.3224642152103826,-0.15005236068564642,1.1526061116302375,0,0,0,0,1,0,1,0,0.3994707234454111,-0.2906272760666234,1.2093165054546129,0.5850604175464048,0.9453244350593782,0.35055230618259986,-0.19132339604865795,-0.23977428490058517,-0.16483286923743995,1.1632917771763902
-0.9542903900146694,-1.018064342889739,-0.8142540026814232,0.4787579710337966,0.05211606438047105,0,0,0,0,0,1,0,0,0.3994707234454111,0.23114952311151923,0.21100707171922375,-1.0114671491400158,0.23762964997210304,0.44033451073860364,-0.5006134117772377,-0.2045459454806072,0.5001699562051446,0.04357096857960403
-0.6037153169294313,0.3338906296160494,0.7661041907648419,-0.7189759941460955,-1.6300615792727433,0,0,0,0,0,0,0,1,1.6997416144449282,-0.48399259583466886,-1.6070023717594655,-0.22194243536541003,-1.479249175241381,1.6642730869042952,0.3379621625058567,1.3073624848281673,-0.7240315893081201,-1.629720475558237
2.1007209611567244,2.4294208370000367,-0.7092651716482797,0.598531367551786,0.6495249471732014,0,0,0,0,0,0,1,0,-0.6007376542464594,0.47962117586532643,0.8187197567711824,2.320413514692489,0.9047216125447253,-0.7027231470506125,-0.5168054876178179,-0.2224982860310473,0.5457159754125663,0.6764976467011518
0.2476812891347267,1.0098681158689435,-0.2893098475157057,0.29909787625681306,-0.4666863864658474,0,0,0,0,0,0,1,0,0.9995957500605904,0.3853847567066156,-0.4302153900861652,0.5819452134025642,-0.33641270013025715,0.9329013117229441,-0.3524100762815523,-0.16800572603824807,0.2783205357764694,-0.46075136068170336
-0.5536331636315563,0.40148837824135414,0.7716299187139548,-0.41954250285112243,-1.4728487153799195,0,0,0,0,0,0,0,1,1.699741614444985,0.011095277585882855,-1.4670455832727367,-0.1628020800616,-1.3480435479014543,1.6605172015858325,0.16286053809701675,0.2946186231218901,-0.4263351885582761,-1.4722151336171194
-0.9042082367167945,-0.3420868566368448,-0.33904139905772107,-0.3496746882156284,1.16832739801952,0,0,0,0,0,0,0,1,1.29965826336818,-0.5905725210883647,1.2310442865619622,-0.6921344626824854,0.8298989439806049,1.302282514718765,-0.10770685707017114,-0.24245008132883056,-0.34375136833177317,1.1633830434703298
-0.7539617768231129,-0.5448801025127208,1.003710492576693,-1.0583339509470646,0.9796719613481313,0,0,0,0,0,0,0,1,0.6995332367530007,-0.917675432605482,0.6587558982663918,-0.6889319163663911,0.24656581702336317,0.7150751605229925,0.6414247317435264,-0.24229110874171164,-1.0504444317987927,0.972484378646641
0.9488314353052031,0.6718793727424964,1.8325696849436153,-1.3976919077480339,0.382263078555401,0,0,0,0,0,1,0,0,-0.9008001675540491,-1.108238073378858,-0.004687050950025452,0.8586743291702778,-0.3087531354477861,-0.9201280876130575,1.1939334083604336,-0.23218341676960802,-1.4055547967391235,0.3887857254061874
0.9488314353052031,0.9422703672436388,-0.4108758623961877,-0.010316731414659172,0.7124100927303308,0,0,0,0,0,0,0,1,-0.5007168164773008,-0.1504933263332037,0.7914747299843097,0.9758681149676067,0.6390124866911925,-0.5402625912368643,-0.2642655191915605,-0.23018572701364967,-0.028225327325645314,0.7230333159110273
-0.9042082367167945,-0.47728235388741597,2.8548293555294864,-2.1263134032324684,0.5709185152267895,0,0,0,0,0,0,0,1,1.0996165878298059,-2.104194955985967,-0.0166334066561433,-0.7500132088314827,-0.5708807022847424,1.109993122773788,2.7214748555829193,-0.24673793329119761,-2.121379911013341,0.5655989588651964
-1.5051940762914926,-1.4912485832667572,-0.21747538417723913,-0.010316731414659172,1.0582783932945432,0,0,0,0,0,0,1,0,0.7995540745222163,-0.014119067934095238,1.078946966593587,-1.5425560798918458,0.9502889723100781,0.8635130840079503,-0.22699099962141833,-0.2359017589434789,0.017977001708554576,1.0384496277663273
-1.0043725433125728,-0.7476733483885967,-0.8253054585796488,1.3870395612952149,-0.30947352257302363,0,0,0,0,0,0,1,0,0.8995749122913749,1.4576291943881128,-0.1751710883438477,-0.9257262500410307,0.1562112390606244,0.9247371347623128,-0.7216373563838743,-0.1633142508456924,1.4055366760813441,-0.31441092869919857
-0.10289378395051146,-0.6124778511379871,1.2855226179814465,-1.517465304266023,0.0835586371590358,0,0,0,0,0,0,1,0,-0.700758492015675,-1.5672524408540958,-0.16411874678300023,-0.32793701374223144,-0.5320154678078344,-0.6683309869881248,1.1671833565000027,-0.22932935906954954,-1.5097874492422636,0.07829272307396333
0.2476812891347267,-0.47728235388741597,-0.3777214947015108,0.5186824365397935,1.8129001399800972,0,0,0,0,0,1,0,0,-1.2008626808616387,0.6342274958778349,1.8998694306636803,-0.05963156525441214,2.0485509951059893,-1.166092576656018,-0.4375931877752695,-0.24215576344168235,0.5285896622020394,1.804523688046443
-1.4551119229935894,-1.423650834641491,-0.6595336201062644,-0.020297847791158414,1.3255402619123435,0,0,0,0,0,1,0,0,0.7995540745221594,-0.33969857205341397,1.514675423668078,-1.4838524354493183,1.1840122938769582,0.8600039688230685,-0.30848333162280783,-0.242734113056531,0.006633855330658817,1.3047342513841358
0.2977634424326301,1.1450636131195147,-0.23405256802457758,0.35898457451580784,1.4198679802480378,0,0,0,0,0,0,1,0,1.099616587829749,0.515089225024336,1.4455343061013195,0.6705198807570122,1.535501531226514,1.0247870449059302,-0.36244722458333156,-0.23764803084931196,0.3351285000763804,1.436553201930916
0.347845595730505,1.1450636131195147,-0.7976768188340847,0.3689656908923071,1.6871298488658384,0,0,0,0,0,0,1,0,0.9995957500605904,0.09442370915907343,1.9590626574773062,0.700769386415351,1.8059624284485731,0.9259209529322059,-0.4651119237785213,-0.24426757252383915,0.34505163526012755,1.7052259602401445
-1.3048654630999361,-0.9504665942644343,-0.2837841195665929,-0.3596558045921277,-0.5767353911908241,0,0,0,0,0,0,1,0,1.1996374255990214,-0.5694596570239988,-0.5416064043462255,-1.1921781035398362,-0.6093204049973047,1.2351040755019524,-0.09147007254867454,-0.1762681639753475,-0.34317035414386254,-0.5817501850469758
0.4980920556241866,1.4830523562459619,0.0035537337872734807,-0.5892214812516067,0.0835586371590358,0,0,0,0,0,0,1,0,1.1996374255989646,-0.730511162181041,0.06154499320275233,0.9375734247758061,-0.15935602518208028,1.1059684610818625,0.08661863348968551,-0.21845590538921336,-0.6129713045405331,0.09605415794454432
-0.9042082367167945,-1.2884553373908814,0.45666342561452433,-0.5093725502396141,-0.6396205367479536,0,0,0,0,0,0,1,0,-0.10063346540049574,-0.3307339054432897,-0.6921574664158732,-1.0972856857254674,-0.6965898776685371,-0.043743228896010775,0.14352336132339974,-0.16466564453450322,-0.4878496538410983,-0.6460371484281061
-0.45346885703574963,0.06349963511490707,-0.6540078921571515,0.11943778147982956,0.6495249471732014,0,0,0,0,0,1,0,0,0.9995957500605904,-0.14153842515511644,0.8012672143302718,-0.24765014806638955,0.6511046809946832,0.9820252074724064,-0.3577445631589027,-0.22863298291367543,0.11799971247497242,0.6500557732069808
0.54817420892209,0.7394771213678013,1.4347172726074926,-1.8268799119374954,1.545638271362297,0,0,0,0,0,0,1,0,-0.0006126276313370987,-2.0464714872142427,1.0285119670759177,0.6464425552715048,0.059402762671975765,-0.0401988711235604,1.6275441942616695,-0.2578140493589472,-1.8338984313386155,1.5567204889514057
0.19759913583682334,1.2802591103700858,-0.3500928549559467,0.8680215097172621,1.2783764027444966,0,0,0,0,0,0,1,0,1.4996999389065542,1.1607795913221548,1.3464244869511064,0.6683266217647568,1.7381610339961573,1.413597845142261,-0.5308785113983256,-0.2303659944790067,0.8381195054512894,1.2962312749987621
1.4997351215820263,0.7394771213678013,-0.9247685616636795,1.4269640268012111,0.14644378271616532,0,1,0,0,0,0,0,1,-1.9010085452459766,1.4164776637834686,0.3410805148652347,1.220076828598302,0.727097561910754,-1.89771758410401,-0.7437924398532361,-0.19376057455351672,1.4072626877198222,0.1528471445233
0.7985849754115499,0.2662928809907446,-0.9413457455110179,0.5386446692927913,0.759573951898178,0,0,0,0,0,1,0,0,-1.2008626808616956,0.21073977015382953,1.0149693686829222,0.5925136162456653,0.9857144916918583,-1.1967145034096083,-0.5393234718249525,-0.22782644409887562,0.532552365578571,0.7624907769909194
-2.056097762568316,-2.437617064020832,1.9486099718749845,-1.8268799119374954,-0.5610141048015417,0,0,0,0,0,0,1,0,0.4994915612146266,-1.849395303272072,-0.7685147549439654,-2.2731636461361977,-0.9717316242983997,0.6115938353381885,1.8059974228191902,-0.2037334262957161,-1.8009118924938448,-0.5741345198526817
1.149160048496788,0.8746726186183724,1.1308022354062879,-0.9685039035585726,0.13072249632688293,0,0,0,0,0,1,0,0,-1.0008210053232647,-0.6983633599146699,-0.09963473812827615,1.067412416178806,-0.2793914437079322,-1.0264037222674431,0.60252782950888,-0.21975760546549136,-0.9807974259380274,0.13824960784262527
-0.0027294773547332,0.3338906296160494,1.3849857210654772,-1.4276352568775312,0.24077150105185957,0,0,0,0,0,0,0,1,0.4994915612146266,-1.3663384421213167,-0.04786916582460177,0.1396541577787239,-0.4048169312488298,0.4725537884761833,1.0957059971313796,-0.23142643584709233,-1.4312883161427303,0.2437483732871536
-0.8040439301210163,-1.220857588765615,0.4014061461233962,-0.7389382268990932,-1.535733860937049,0,0,0,0,0,1,0,0,-0.20065430316971122,-0.7268784214632125,-1.5172267975052973,-1.0085266293407107,-1.4101711854959276,-0.1462030590543459,0.2652735484567844,0.4060373959908314,-0.7197983324751265,-1.5364260417533
-0.8541260834188912,-1.423650834641491,-0.30036130341393136,0.19928671249182206,0.14644378271616532,0,0,0,0,0,0,0,1,-0.4006959787081422,0.23196981940264183,0.18868166619050877,-1.1252837042767572,0.2167785935191636,-0.335271480679891,-0.32020206566941206,-0.20863146929243784,0.22762840432083245,0.1338637553838602
-1.4551119229935894,-1.423650834641491,-0.460607413938203,0.9977760226117501,0.9167868157910019,0,0,0,0,0,0,1,0,0.7995540745221594,1.2505043808796925,1.016477491040142,-1.4838524354493183,1.4174873885813037,0.8600039688230685,-0.5809339670758071,-0.2220322412287192,1.0312449461032822,0.8988324794373735
2.0506388078588493,2.0914320938735895,-1.1734263193737562,1.4070017940482134,-0.7968334006407773,0,0,0,0,0,0,1,0,-1.0008210053232647,1.151941875328514,-0.6535848098275421,2.14241987231846,-0.4322637300491278,-1.0769272209002174,-0.7754434678436052,-0.10603124370593986,1.3531297014115495,-0.7878041250143039
-1.1546190032062544,-1.761639577767938,-0.5932248847169106,0.019626617714838552,0.382263078555401,0,0,0,0,0,1,0,0,-0.3006751409389267,-0.2371224739349573,0.5033473770459153,-1.449022318090373,0.3559274804602104,-0.22036914165167415,-0.3105148745416983,-0.2224804327609179,0.05336165570521761,0.36469142380612957
-1.3048654630999361,-1.3560530860161861,-0.642956436258926,-0.19995794256814192,0.7281313791196132,0,0,0,0,0,0,1,0,0.5995123989838421,-0.578170422401156,0.8803845732114673,-1.365348517068128,0.5494025893160589,0.6566841359123018,-0.23516408658650506,-0.23462756645652985,-0.17541519944206407,0.7122740339254797
-0.6537974702273347,0.06349963511490707,-0.758996723190295,2.964055948782073,-0.6867843959158006,0,0,1,0,0,0,0,1,1.3996791011373955,3.683991451950759,-0.5902064198007543,-0.3680270708082102,0.05606943051793451,1.380080214807661,-0.9607047818507197,-0.06760673041711293,2.9606382403048728,-0.6864123427970579
0.04735267594317017,0.9422703672436388,0.196954212006222,-1.0184094854410681,1.6085234169194265,0,0,0,0,0,0,0,1,1.299658263368123,-1.2753246155348728,1.4707576349666567,0.43190106615077656,0.6933741695863568,1.2334978888429866,0.4029241768804998,-0.2529170449753095,-1.0314244360570968,1.6230102404495435
0.54817420892209,0.7394771213678013,0.16932557226065795,0.15936224698582582,1.4827531258051674,0,0,0,0,0,0,1,0,-0.0006126276313370987,0.5192688299362451,1.360969092519201,0.6464425552715048,1.4540831203150348,-0.0401988711235604,-0.21916610047624424,-0.23855248674551618,0.14460176097006303,1.4936250577411538
-0.6537974702273347,-1.018064342889739,0.7108469112737138,-0.47942920111011644,-0.4824076728551298,0,0,0,0,0,0,1,0,-0.20065430316971122,-0.12509343760451846,-0.5780033527451771,-0.8318334148647135,-0.5646395697410053,-0.15565990378596486,0.18256388738715737,-0.17619991033124835,-0.46230041441817665,-0.48825800760516985
-1.3048654630999361,-1.220857588765615,-0.6374307083098131,1.3870395612952149,0.19360764188401244,0,0,0,0,0,0,0,1,0.7995540745222163,1.636590501901328,0.31746029800440795,-1.3076250458920355,0.7678422283468558,0.8494907824421641,-0.6946615838549958,-0.19333022611389253,1.417754743938015,0.1825239011026637
-0.20305809054628973,0.06349963511490707,-0.046177817754741855,-0.31973133908613144,-0.7182269686943654,0,0,0,0,0,1,0,0,0.4994915612146266,-0.3568076089825392,-0.7112450347241545,-0.0971789946391208,-0.7166962535338718,0.48595114751314444,-0.06025866450112686,-0.15572070823986192,-0.32086377954087253,-0.7178586514089177
-0.9542903900146694,-1.6264440805173284,-1.02423166474771,0.3290412253863101,0.7438526655088956,0,0,0,0,0,0,1,0,-0.5007168164773008,-0.13343311656426432,1.027258426836953,-1.2718341646382434,0.8541897155286724,-0.42525802549396285,-0.4931510228196599,-0.23072770950770194,0.36244445386313423,0.7247470940972267
1.4496529682841228,1.6858456021218378,0.05881101327840163,0.5486257856692905,-0.5610141048015417,0,0,0,0,0,0,1,0,-0.4006959787080853,1.028340802034027,-0.5712711559776487,1.6014224573583387,-0.36407226481272814,-0.4753945067203184,-0.372539123657212,-0.1453339071447862,0.5121464698215202,-0.5518655441314163
0.04735267594317017,-0.3420868566368448,-0.4274530462435261,0.2791356435038146,-0.9068824053657539,0,0,0,0,0,0,0,1,-0.6007376542465164,0.2518522390303241,-0.859260643451822,-0.12145041384078041,-0.7669090017266653,-0.5816857780709837,-0.37055017668993384,-0.10759906291209748,0.2858356056885848,-0.9080576079790696
-1.5051940762914926,-1.558846331892062,-1.538124364015202,1.1075683027532404,0.3508205057768362,0,0,0,0,0,0,0,1,0.6995332367530007,0.43383106504302626,0.7596184933341829,-1.5713789967366802,0.8298989439806049,0.766979924617407,-0.77021780797266,-0.21393688973040711,1.1450678446091458,0.3354963504447805
-0.7038796235252095,-0.3420868566368448,1.0534420441187085,-0.9784850199350719,-1.0483739828692953,0,0,0,0,0,0,1,0,0.8995749122913749,-0.7566825200406622,-1.1059826277407896,-0.5719904524000078,-1.0866961226324652,0.9036651884831686,0.5907614411678672,-0.10513695048031522,-0.9733383423521316,-1.0492921978506196
1.2994065083904698,1.4154546076206955,-0.6595336201062644,1.1574738846357358,1.16832739801952,0,0,0,0,0,0,1,0,-0.5007168164773008,1.2965972200951448,1.349169840230871,1.3929755109240318,1.8044376062930014,-0.5611325974406327,-0.6485716875570531,-0.2271729771424322,1.1224378420775083,1.1873759380771216
0.2476812891347267,1.0774658644942483,-0.02960063390740341,-0.22990129169763895,-0.27803094979445886,0,0,0,0,0,0,1,0,1.0996165878298059,-0.21120501730830238,-0.28410610628822447,0.6111077942506118,-0.32258291778902143,1.0283101248311164,-0.09791026023735815,-0.1931585032597452,-0.24913973169418896,-0.2707653587974103
-0.7038796235252095,-0.3420868566368448,-0.9579229293583563,1.496831841436705,-0.6710631095265183,0,0,0,0,0,0,0,1,0.8995749122913749,1.4780389473458024,-0.5447491730462944,-0.5719904524000078,-0.25804393352992255,0.9036651884831686,-0.7619678364682784,-0.12041665214145975,1.505035777601026,-0.6726666248598198
1.0990778951988847,0.5366838754919253,-1.0131802088494846,0.8280970442112651,-1.1269804148157072,0,0,0,0,0,0,0,1,-1.4009043564000128,0.5371200397001954,-1.0391110984210816,0.890563926729904,-0.9091784549395804,-1.403067610140321,-0.6264062166855175,-0.029015899482313718,0.8153503208849231,-1.1253829352479396
1.399570814986248,1.4830523562459619,1.1418536913045134,-1.2579562784770466,-1.0012101237014484,0,0,0,0,0,0,1,0,-0.6007376542465164,-1.186908393870317,-1.0706980004884066,1.4829379483487652,-1.0982564022305235,-0.6617618426372641,0.8534225749693249,-0.13129761840825172,-1.2767599792568527,-0.9961904258267553
-0.9542903900146694,-1.423650834641491,-0.20642392827901349,0.1793244797388236,-0.45096510007656504,0,0,0,0,0,0,1,0,-0.20065430316976807,0.2723596463083855,-0.426871346451551,-1.1850451594721723,-0.3547814879578469,-0.13672718008312856,-0.2958717239699281,-0.17156235342249834,0.20753799077627144,-0.45937729592294596
-0.6037153169294313,-0.27448910801154003,-0.09038364134764437,0.18930559611532283,0.9010655294017195,0,0,0,0,0,0,1,0,0.7995540745222163,0.37295336172329524,0.8832455589837258,-0.4829208460694415,0.9258208958602,0.8007083778984317,-0.2781128232316707,-0.22948384136825195,0.1945464918695574,0.8974432036296267
0.6483385155178683,0.7394771213678013,1.628117750826441,-1.4575786060070286,-1.3470784242656606,0,0,0,0,0,0,0,1,-0.20065430316971122,-1.3096403437134956,-1.381067988167497,0.7068251103585249,-1.32761802321286,-0.23683036972887317,1.2014863842427397,0.00790977878969159,-1.4660365865375047,-1.345669346720184
1.9003923479651679,2.0914320938735895,-0.6484821642080387,0.23921117799781833,0.6966888063410486,0,0,0,0,0,0,1,0,-0.700758492015675,0.02912226512650242,0.8491173416855948,2.051263758539523,0.7596152809028388,-0.7854308835408496,-0.3972955557245794,-0.22808769215708294,0.19729770039586883,0.7203460305894723
1.2493243550925663,0.2662928809907446,-0.1677438326352238,-0.2398824080741382,-0.9854888373121659,0,0,0,0,0,0,0,1,-2.1010502207844075,-0.3179802512027423,-0.962153994691051,0.8636237189315157,-0.925774193749063,-2.0746052581699925,-0.12164840660087019,-0.10665725294026028,-0.2446834115976764,-0.9844677774051784
-1.2547833098020327,-1.3560530860161861,2.7277376126998916,-2.3259357307624504,0.31937793299827144,0,0,0,0,0,0,0,1,0.4994915612146266,-2.543258545809262,-0.18301803396903432,-1.3354580847846051,-0.7677600652553568,0.5568783424144524,3.1785402761076935,-0.24702239143667207,-2.3143518053545025,0.30624043288747144
0.9488314353052031,0.7394771213678013,-0.6761108039536028,1.2473039320242276,0.9953932477374137,0,0,0,0,0,0,0,1,-0.8007793297848336,1.4060188860716583,1.1731013122936165,0.8879727756196135,1.657735530534818,-0.8251617135189774,-0.6707956626176543,-0.2225260813614277,1.228302871330093,1.0046354658617014
-0.9542903900146694,-1.4912485832667572,-0.08485791339853156,0.07951331597383259,-0.5767353911908241,0,0,0,0,0,0,1,0,-0.3006751409389267,0.21333737507571715,-0.5680793967811649,-1.2139748278608626,-0.4985403023459721,-0.23290412855338544,-0.23637714658631234,-0.16016178774281556,0.10841313949228976,-0.5846301436557371
-0.6037153169294313,-0.6124778511379871,-0.15116664878788535,0.06953219959733406,0.759573951898178,0,0,0,0,0,0,1,0,0.2994498856762525,0.15076048658151875,0.7618602054163538,-0.627908852016121,0.7257145836766309,0.3209502062285076,-0.24510342804152463,-0.2283924002536882,0.08121975856566732,0.7522081078737237
0.39792774902840833,1.3478568589953905,-0.6484821642080387,1.067643837247244,1.7500149944229677,0,0,0,0,0,0,0,1,1.1996374255989646,1.1816971467457786,1.9564462301118892,0.8185939767901145,2.4115650510732407,1.1130615705175442,-0.6264164703973087,-0.23768847511909455,1.0348490250826017,1.7717742995711119
-0.4033867037378747,0.19869513236547823,-0.17879528853344942,0.1294188978563281,0.7910165246767428,0,0,0,0,0,0,1,0,1.0996165878298059,0.2191868688659834,0.8010917350791968,-0.1594830775158342,0.7881968310747254,1.0743244688534959,-0.2726544890806328,-0.228468126846744,0.125327347365608,0.7931663924539561
0.2977634424326301,1.1450636131195147,-0.6153277965133618,1.2572850484007267,1.5770808441408617,0,0,0,0,0,0,1,0,1.099616587829749,1.4763592930354092,1.7602120485014432,0.6705198807570122,2.353940957984759,1.0247870449059302,-0.6640089116903769,-0.2331046644941145,1.2282106666135513,1.5945960009363445
-0.9042082367167945,-1.4912485832667572,-0.642956436258926,0.8081348114582674,1.1840486844088023,0,0,0,0,0,0,1,0,-0.4006959787080853,0.8253467662773307,1.3593396004490979,-1.1841038049489563,1.5956078929403452,-0.3321773168134764,-0.5620886052047758,-0.23128193772626063,0.841950701515917,1.163301917875717
0.2476812891347267,0.5366838754919253,-0.5213904213784439,0.6584180658107808,0.7438526655088956,0,0,0,0,0,0,1,0,0.2994498856762525,0.7170188286889803,0.8579524733999847,0.3778071474662593,1.0355726300810306,0.2650396199660566,-0.5021758456316017,-0.22265152288092432,0.6461700953452275,0.7498960284272532
1.8503101946672644,1.3478568589953905,1.9486099718749845,-1.7470309809255025,-0.45096510007656504,0,0,0,0,0,0,1,0,-1.7009668697076024,-1.701585723957435,-0.6815478221151277,1.6966739485475375,-0.8954550555394314,-1.7265761573811156,1.682407028518269,-0.2081156296141796,-1.7607929969365985,-0.442954433363479
1.199242201794663,0.8746726186183724,-0.8142540026814232,1.0476816044942456,-0.8911611189764717,0,0,0,0,0,0,1,0,-1.1008418430924232,1.005977962668903,-0.8019869012783545,1.0976231030939256,-0.6124764322495354,-1.1240357155868244,-0.6471373901958958,-0.08952816874940686,1.0262432501279697,-0.8877102947801994
0.04735267594317017,0.9422703672436388,-1.090540400137064,0.8480592769642636,1.4984744121944498,0,0,0,0,0,0,0,1,1.299658263368123,0.49729660785260793,1.8918630180286578,0.43190106615077656,1.9655368400782138,1.2334978888429866,-0.6435662970650026,-0.23894020704070965,0.8259838147625226,1.5124867584886732
-0.8040439301210163,-0.47728235388741597,-0.7203166275465053,0.30907899263331234,0.9167868157910019,0,0,0,0,0,0,1,0,0.8995749122914317,0.07161165992023882,1.10579446668569,-0.6899800224334772,1.0113173195133254,0.9106797550506969,-0.43278933348911885,-0.2324900086917019,0.31859207338119716,0.9106159720549106
1.649981581475708,0.9422703672436388,0.6555896317825857,-0.9485416708055745,-1.5828977201048962,0,0,0,0,0,0,1,0,-1.9010085452460335,-0.9204488153040383,-1.5637982618434811,1.3989535973807108,-1.4500647884033377,-1.9052985440902581,0.4681982305873622,0.6293677117941513,-0.9618957849568969,-1.5821707364156992
-1.2547833098020327,-0.47728235388741597,-0.07933218544941875,0.16934336336232506,2.001555576651486,0,0,0,0,0,1,0,0,1.7997624522141438,0.3513522260570715,1.9587314592296483,-0.960129361224495,1.9492247891116283,1.809700286639384,-0.2688297460777004,-0.24611489974555165,0.1785936808339702,1.9927147861499233
0.39792774902840833,-0.0716958621357025,-1.2563122386104484,2.524886828216112,1.3255402619123435,0,0,0,1,0,0,1,0,-0.900800167554106,2.50766703961708,1.776055757114683,0.2055683837753678,2.9201818924074474,-0.8885252483617483,-0.9625093928561353,-0.22087829370694484,2.5259646055989844,1.3242043940912531
0.347845595730505,1.1450636131195147,2.048073074959015,-2.026502239467477,-1.4885700017692018,0,0,0,0,0,0,1,0,0.9995957500605904,-2.1842910295548523,-1.5030430476703294,0.700769386415351,-1.4349584107690652,0.9259209529322059,2.19464373005012,0.10371893550334076,-2.036500808838995,-1.4872385796695125
-0.3032223971420965,-0.47728235388741597,-0.8971399219181154,0.35898457451580784,-1.2527507059299663,0,0,0,0,0,0,1,0,-0.10063346540049574,0.004161820839491371,-1.1851554246398235,-0.3898140904434496,-1.0928663332154778,-0.08189282769870851,-0.479643471892914,0.014401665353326609,0.36859149929092183,-1.253581656135115
