Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Tool_wear_min,TWF,HDF,PWF,OSF,RNF,Type_H,Type_L,Type_M,Temperature_Difference,Machine_Power,Wear_Rate,Heat_Index,Mechanical_Stress,Temperature_Ratio,RPM_per_Torque,Power_per_Wear,Torque_per_Temp,Wear_Temp_Product,Machine_failure
301.0,312.3,1488,42.6,107,0,0,0,0,0,0,1,0,11.300000000000011,63388.8,0.07186030893216924,94002.3,4558.2,1.0375415282392026,34.12844036697248,586.9333333333334,0.13640730067243034,1209.1000000000013,0
302.3,311.4,1845,21.9,27,0,0,0,0,0,0,1,0,9.099999999999966,40405.5,0.014626218851570965,94136.22,591.3,1.0301025471386038,80.56768558951966,1443.0535714285713,0.07032755298651253,245.69999999999908,0
298.9,308.5,1559,34.3,126,0,0,0,0,0,0,1,0,9.600000000000023,53473.7,0.08076923076923077,92210.65,4321.799999999999,1.0321177651388425,44.1643059490085,421.0527559055118,0.11118314424635331,1209.6000000000029,0
301.0,309.7,1491,42.9,165,0,0,0,0,0,0,1,0,8.699999999999989,63963.9,0.11058981233243968,93219.7,7078.5,1.0289036544850498,33.96355353075171,385.3246987951807,0.13852114949951566,1435.4999999999982,0
301.2,310.4,1470,44.0,113,0,0,0,0,0,0,1,0,9.199999999999989,64680.0,0.07681849082256968,93492.48,4972.0,1.0305444887118194,32.666666666666664,567.3684210526316,0.14175257731958765,1039.5999999999988,0
298.3,310.0,1419,47.1,105,0,0,0,0,0,1,0,0,11.699999999999989,66834.90000000001,0.07394366197183098,92473.0,4945.5,1.0392222594703318,29.5010395010395,630.5179245283019,0.15193548387096775,1228.4999999999989,0
300.6,309.6,1426,53.6,66,0,0,0,0,0,0,1,0,9.0,76433.6,0.046250875963559916,93065.76000000001,3537.6,1.029940119760479,26.117216117216117,1140.8000000000002,0.1731266149870801,594.0,0
298.1,308.1,1484,40.4,59,0,0,0,0,0,0,1,0,10.0,59953.6,0.03973063973063973,91844.61000000002,2383.6,1.0335457900033547,35.84541062801932,999.2266666666667,0.13112625770853617,590.0,0
297.9,308.6,1757,27.5,118,0,0,0,0,0,0,1,0,10.700000000000045,48317.5,0.0671217292377702,91931.94,3245.0,1.0359180933199061,61.64912280701754,406.02941176470586,0.08911211924821776,1262.6000000000054,0
299.7,309.0,1465,49.0,158,0,0,0,0,0,0,0,1,9.300000000000011,71785.0,0.1077762619372442,92607.3,7742.0,1.031031031031031,29.3,451.47798742138366,0.15857605177993528,1469.400000000002,0
298.7,310.1,1558,37.6,44,0,0,0,0,0,0,1,0,11.400000000000034,58580.8,0.028223220012828735,92626.87000000001,1654.4,1.0381653833277538,40.362694300518136,1301.7955555555557,0.12125120928732666,501.6000000000015,0
303.0,312.7,1553,35.8,122,0,0,0,0,0,0,0,1,9.699999999999989,55597.399999999994,0.07850707850707851,94748.09999999999,4367.599999999999,1.032013201320132,42.20108695652174,452.01138211382107,0.11448672849376398,1183.3999999999987,0
300.3,309.6,1524,38.4,54,0,0,0,0,0,0,0,1,9.300000000000011,58521.6,0.03540983606557377,92972.88,2073.6,1.030969030969031,38.68020304568528,1064.0290909090909,0.12403100775193797,502.2000000000006,0
297.9,309.1,1595,32.0,32,0,0,0,0,0,0,1,0,11.200000000000045,51040.0,0.020050125313283207,92080.89,1024.0,1.0375965088956027,48.333333333333336,1546.6666666666667,0.1035263668715626,358.40000000000146,0
297.7,309.0,1656,33.2,20,0,0,0,0,0,0,0,1,11.300000000000011,54979.200000000004,0.012070006035003017,91989.3,664.0,1.0379576755122608,48.421052631578945,2618.057142857143,0.1074433656957929,226.00000000000023,0
301.5,310.5,2289,16.4,112,0,0,0,0,0,0,1,0,9.0,37539.6,0.04890829694323144,93615.75,1836.7999999999997,1.0298507462686568,131.55172413793105,332.2088495575221,0.05281803542673107,1008.0,0
299.3,309.1,1449,47.9,131,0,0,0,0,0,0,0,1,9.800000000000011,69407.09999999999,0.09034482758620689,92513.63,6274.9,1.032743067156699,29.631901840490798,525.8113636363636,0.15496603041087026,1283.8000000000015,0
302.8,312.4,1411,53.8,246,0,0,0,1,0,1,0,0,9.599999999999966,75911.8,0.17422096317280453,94594.72,13234.8,1.0317040951122851,25.748175182481752,307.3352226720648,0.17221510883482716,2361.5999999999917,1
302.0,311.1,1635,36.0,23,0,0,0,0,0,0,1,0,9.100000000000023,58860.0,0.014058679706601468,93952.20000000001,828.0,1.030132450331126,44.189189189189186,2452.5,0.11571841851494695,209.30000000000052,0
298.9,308.5,1503,40.6,145,0,0,0,0,0,0,1,0,9.600000000000023,61021.8,0.09640957446808511,92210.65,5887.0,1.0321177651388425,36.12980769230769,417.95753424657534,0.13160453808752026,1392.0000000000032,0
300.7,311.0,1559,42.8,121,0,0,0,0,0,0,0,1,10.300000000000011,66725.2,0.07756410256410257,93517.7,5178.799999999999,1.034253408713003,35.593607305936075,546.927868852459,0.13762057877813505,1246.3000000000013,0
298.5,309.7,1561,35.3,208,0,0,0,0,0,1,0,0,11.199999999999989,55103.299999999996,0.13316261203585147,92445.45,7342.4,1.0375209380234505,43.002754820936644,263.65215311004783,0.11398127219890215,2329.5999999999976,0
303.7,312.5,1433,53.6,185,0,0,0,0,0,0,1,0,8.800000000000011,76808.8,0.1290097629009763,94906.25,9916.0,1.0289759631215014,26.245421245421245,412.9505376344086,0.17152,1628.000000000002,0
301.7,310.6,1691,27.7,105,0,0,0,0,0,0,0,1,8.900000000000034,46840.7,0.06205673758865248,93708.02,2908.5,1.0294995028173684,58.919860627177705,441.89339622641506,0.08918222794591113,934.5000000000036,0
298.9,310.0,1348,58.2,163,0,0,0,0,0,0,0,1,11.100000000000023,78453.6,0.12083024462564863,92659.0,9486.6,1.0371361659417866,22.77027027027027,478.3756097560976,0.18774193548387097,1809.3000000000038,0
299.1,309.4,1811,24.6,77,0,0,0,0,0,1,0,0,10.299999999999955,44550.600000000006,0.04249448123620309,92541.54,1894.2,1.0344366432631225,70.7421875,571.1615384615385,0.0795087265675501,793.0999999999965,0
296.6,307.4,1389,42.7,48,0,0,0,0,0,0,1,0,10.799999999999955,59310.3,0.034532374100719423,91174.84,2049.6000000000004,1.0364126770060686,31.784897025171624,1210.4142857142858,0.1389069616135329,518.3999999999978,0
299.1,308.9,1445,43.4,197,0,0,0,0,0,0,1,0,9.799999999999955,62713.0,0.13623789764868602,92391.99,8549.8,1.0327649615513206,32.54504504504504,316.7323232323232,0.14049854321786986,1930.599999999991,0
300.1,311.5,1659,31.1,203,0,0,0,0,0,0,1,0,11.399999999999977,51594.9,0.12228915662650602,93481.15000000001,6313.3,1.0379873375541486,51.6822429906542,252.91617647058825,0.0998394863563403,2314.1999999999953,0
300.5,311.9,1323,57.9,155,0,0,0,0,0,0,0,1,11.399999999999977,76601.7,0.11706948640483383,93725.95,8974.5,1.0379367720465889,22.461799660441425,491.03653846153844,0.18563642193010582,1766.9999999999964,0
298.9,308.4,1301,51.1,138,0,0,0,0,0,0,1,0,9.5,66481.1,0.10599078341013825,92180.75999999998,7051.8,1.0317832050853128,24.97120921305182,478.2812949640288,0.1656939040207523,1311.0,0
299.2,310.4,1502,39.8,34,0,0,0,0,0,0,0,1,11.199999999999989,59779.6,0.02262142381902861,92871.68,1353.1999999999998,1.0374331550802138,36.813725490196084,1707.9885714285713,0.12822164948453607,380.7999999999996,0
300.7,309.3,1580,38.3,102,0,0,0,0,0,0,1,0,8.600000000000023,60513.99999999999,0.06451612903225806,93006.51,3906.6,1.0285999334885267,40.203562340966926,587.514563106796,0.12382799870675718,877.2000000000023,0
304.0,313.2,1437,53.9,7,0,0,0,0,0,0,0,1,9.199999999999989,77454.3,0.004867872044506259,95212.8,377.3,1.0302631578947368,26.174863387978142,9681.7875,0.17209450830140485,64.39999999999992,0
302.4,311.1,1721,30.1,210,0,0,0,0,0,0,0,1,8.700000000000045,51802.100000000006,0.12195121951219512,94076.64,6321.0,1.0287698412698414,55.337620578778136,245.50758293838865,0.09675345548055288,1827.0000000000095,0
300.7,310.8,1754,27.7,84,0,0,0,0,0,0,1,0,10.100000000000023,48585.799999999996,0.04786324786324787,93457.56,2326.7999999999997,1.0335882939807117,61.11498257839722,571.5976470588234,0.08912483912483912,848.4000000000019,0
301.8,309.6,1443,42.7,231,0,0,0,0,0,0,1,0,7.800000000000011,61616.100000000006,0.15997229916897507,93437.28000000001,9863.7,1.025844930417495,33.02059496567505,265.5866379310345,0.13791989664082688,1801.8000000000027,0
295.6,306.2,1650,28.2,35,0,0,0,0,0,0,1,0,10.599999999999966,46530.0,0.021199273167777106,90512.72,987.0,1.0358592692828146,56.50684931506849,1292.5,0.09209666884389288,370.9999999999988,0
298.5,309.6,1582,40.3,103,0,0,0,0,0,0,1,0,11.100000000000023,63754.6,0.06506632975363234,92415.6,4150.9,1.0371859296482413,38.30508474576271,613.025,0.13016795865633074,1143.3000000000025,0
300.7,310.1,1351,46.9,165,0,0,0,0,0,0,1,0,9.400000000000034,63361.9,0.1220414201183432,93247.07,7738.5,1.0312603924176922,28.204592901878915,381.69819277108434,0.15124153498871332,1551.0000000000057,0
300.8,310.7,1572,36.2,167,0,0,0,0,0,0,0,1,9.899999999999977,56906.4,0.10616656071201526,93458.56,6045.400000000001,1.0329122340425532,42.25806451612903,338.72857142857146,0.11651110395880272,1653.299999999996,0
297.9,307.5,1880,23.3,146,0,0,0,0,0,1,0,0,9.600000000000023,43804.0,0.07761828814460393,91604.25,3401.8,1.0322255790533736,77.36625514403292,297.98639455782313,0.07577235772357724,1401.6000000000033,0
304.1,313.2,1412,47.5,150,0,0,0,0,0,0,1,0,9.099999999999966,67070.0,0.10615711252653928,95244.12000000001,7125.0,1.0299243669845444,29.11340206185567,444.17218543046357,0.1516602809706258,1364.999999999995,0
297.9,308.7,1545,35.9,120,0,0,0,0,0,1,0,0,10.800000000000011,55465.5,0.07761966364812418,91961.73,4308.0,1.0362537764350455,41.869918699187,458.39256198347107,0.11629413670229996,1296.0000000000014,0
297.8,307.8,1310,57.9,70,0,0,0,0,0,0,0,1,10.0,75849.0,0.05339435545385202,91662.84000000001,4053.0,1.0335795836131632,22.24108658743633,1068.2957746478874,0.1881091617933723,700.0,0
301.0,310.6,1460,53.6,74,0,0,0,0,0,0,0,1,9.600000000000023,78256.0,0.05065023956194387,93490.6,3966.4,1.0318936877076412,26.73992673992674,1043.4133333333334,0.1725692208628461,710.4000000000017,0
298.0,307.6,1593,32.2,118,0,0,0,0,0,1,0,0,9.600000000000023,51294.600000000006,0.0740276035131744,91664.8,3799.6000000000004,1.0322147651006712,47.98192771084337,431.0470588235295,0.1046814044213264,1132.8000000000027,0
300.4,311.6,1332,54.6,111,0,0,0,0,0,0,1,0,11.200000000000045,72727.2,0.08327081770442611,93604.64,6060.6,1.03728362183755,23.9568345323741,649.35,0.17522464698331194,1243.200000000005,0
301.2,310.9,1798,22.3,59,0,0,0,0,0,1,0,0,9.699999999999989,40095.4,0.032795997776542525,93643.07999999999,1315.7,1.0322045152722443,77.16738197424893,668.2566666666667,0.07172724348665166,572.2999999999993,0
299.0,308.9,1449,39.6,105,0,0,0,0,0,0,0,1,9.899999999999977,57380.4,0.07241379310344828,92361.09999999999,4158.0,1.0331103678929765,35.689655172413794,541.3245283018869,0.12819682745224995,1039.4999999999977,0
298.0,308.5,1461,48.0,68,0,0,0,0,0,0,1,0,10.5,70128.0,0.046511627906976744,91933.0,3264.0,1.0352348993288591,29.816326530612244,1016.3478260869565,0.15559157212317667,714.0,0
298.1,308.6,1425,41.9,11,0,0,0,0,0,0,0,1,10.5,59707.5,0.007713884992987377,91993.66000000002,460.9,1.0352230795035222,33.21678321678322,4975.625,0.1357744653272845,115.5,0
298.9,310.1,1442,42.9,153,0,0,0,0,0,0,0,1,11.200000000000045,61861.799999999996,0.10602910602910603,92688.89,6563.7,1.0374707259953164,32.84738041002278,401.7,0.13834247017091258,1713.600000000007,0
300.8,311.2,1592,32.9,82,0,0,0,0,0,0,0,1,10.399999999999977,52376.799999999996,0.0514752040175769,93608.96,2697.7999999999997,1.0345744680851063,46.96165191740413,631.0457831325301,0.10571979434447301,852.7999999999981,0
297.5,308.4,1793,23.9,28,0,0,0,0,0,1,0,0,10.899999999999977,42852.7,0.01560758082497213,91749.0,669.1999999999999,1.0366386554621847,72.00803212851406,1477.6793103448274,0.07749675745784695,305.19999999999936,0
301.9,311.0,1467,48.1,43,0,0,0,0,0,0,0,1,9.100000000000023,70562.7,0.029291553133514985,93890.9,2068.3,1.030142431268632,29.877800407331975,1603.6977272727272,0.15466237942122188,391.300000000001,0
298.8,310.2,1455,44.9,107,0,0,0,0,0,1,0,0,11.399999999999977,65329.5,0.07348901098901099,92687.76,4804.3,1.038152610441767,31.69934640522876,604.9027777777778,0.14474532559638942,1219.7999999999975,0
295.6,306.2,1329,55.3,135,0,0,0,0,0,1,0,0,10.599999999999966,73493.7,0.10150375939849623,90512.72,7465.5,1.0358592692828146,23.605683836589698,540.3948529411764,0.1806009144350098,1430.9999999999955,0
301.0,311.5,1444,39.8,197,0,0,0,0,0,0,1,0,10.5,57471.2,0.13633217993079585,93761.5,7840.599999999999,1.0348837209302326,35.392156862745104,290.25858585858583,0.12776886035313,2068.5,0
298.7,309.8,1501,44.7,48,0,0,0,0,0,0,0,1,11.100000000000023,67094.7,0.03195739014647137,92537.26,2145.6000000000004,1.037161031134918,32.84463894967177,1369.2795918367347,0.14428663653970303,532.8000000000011,0
302.5,310.4,1349,55.1,187,0,1,0,0,0,0,1,0,7.899999999999977,74329.90000000001,0.1385185185185185,93896.0,10303.7,1.0261157024793388,24.046345811051694,395.37180851063835,0.17751288659793815,1477.2999999999956,1
301.9,311.1,1605,40.0,179,0,0,0,0,0,0,0,1,9.200000000000045,64200.0,0.11145703611457036,93921.09,7160.0,1.0304736667770786,39.146341463414636,356.6666666666667,0.12857602057216327,1646.8000000000081,0
300.2,309.5,1458,46.9,23,0,0,0,0,0,0,0,1,9.300000000000011,68380.2,0.015764222069910898,92911.9,1078.7,1.0309793471019322,30.438413361169104,2849.1749999999997,0.1515347334410339,213.90000000000026,0
302.1,311.3,1453,45.1,174,0,0,0,0,0,0,0,1,9.199999999999989,65530.3,0.11966987620357634,94043.73000000001,7847.400000000001,1.0304534922211188,31.518438177874184,374.45885714285714,0.14487632508833923,1600.799999999998,0
301.3,310.0,1550,41.5,197,0,0,0,0,0,0,1,0,8.699999999999989,64325.0,0.1270148291424887,93403.0,8175.5,1.0288748755393295,36.470588235294116,324.87373737373736,0.1338709677419355,1713.8999999999978,0
302.4,310.1,1401,48.8,177,0,0,0,0,0,0,1,0,7.7000000000000455,68368.8,0.1262482168330956,93774.24,8637.6,1.025462962962963,28.132530120481928,384.0943820224719,0.15736859077716864,1362.900000000008,0
297.1,308.3,1773,23.8,169,0,0,0,0,0,0,1,0,11.199999999999989,42197.4,0.09526493799323563,91595.93000000001,4022.2000000000003,1.0376977448670481,71.49193548387096,248.22,0.07719753486863444,1892.7999999999981,0
302.3,311.5,1395,54.2,198,0,0,0,0,0,0,1,0,9.199999999999989,75609.0,0.14183381088825214,94166.45,10731.6,1.0304333443599074,25.27173913043478,379.94472361809045,0.17399678972712682,1821.5999999999976,0
303.1,311.2,1394,45.3,144,0,0,0,0,0,0,1,0,8.099999999999966,63148.2,0.1032258064516129,94324.72,6523.2,1.0267238535136918,30.10799136069115,435.5048275862069,0.1455655526992288,1166.399999999995,0
299.0,309.1,1394,45.1,179,0,0,0,0,0,0,1,0,10.100000000000023,62869.4,0.12831541218637993,92420.90000000001,8072.900000000001,1.0337792642140469,30.238611713665943,349.27444444444444,0.14590747330960854,1807.9000000000042,0
301.0,311.0,1553,35.8,26,0,0,0,0,0,0,1,0,10.0,55597.399999999994,0.01673101673101673,93611.0,930.8,1.0332225913621262,42.20108695652174,2059.162962962963,0.11511254019292604,260.0,0
300.3,311.5,1378,47.5,64,0,0,0,0,0,0,1,0,11.199999999999989,65455.0,0.046410442349528645,93543.45,3040.0,1.0372960372960374,28.412371134020617,1007.0,0.15248796147672553,716.7999999999993,0
296.6,307.4,1616,28.0,175,0,0,0,0,0,0,1,0,10.799999999999955,45248.0,0.10822510822510822,91174.84,4900.0,1.0364126770060686,55.724137931034484,257.09090909090907,0.09108653220559532,1889.999999999992,0
301.6,309.9,1440,43.4,100,0,0,0,0,0,0,1,0,8.299999999999955,62496.0,0.06939625260235947,93465.84,4340.0,1.027519893899204,32.432432432432435,618.7722772277227,0.1400451758631817,829.9999999999955,0
302.5,310.4,1429,43.2,191,0,0,0,0,0,0,0,1,7.899999999999977,61732.8,0.13356643356643358,93896.0,8251.2,1.0261157024793388,32.33031674208144,321.52500000000003,0.1391752577319588,1508.8999999999955,0
298.8,308.6,1500,37.1,210,0,0,0,0,0,0,0,1,9.800000000000011,55650.0,0.13990672884743505,92209.68000000001,7791.0,1.0327978580990629,39.37007874015748,263.74407582938386,0.12022034996759559,2058.0000000000023,0
300.2,311.5,1492,41.8,128,0,0,0,0,0,0,1,0,11.300000000000011,62365.6,0.08573342263898191,93512.3,5350.4,1.0376415722851433,34.859813084112155,483.45426356589144,0.13418940609951846,1446.4000000000015,0
299.4,309.1,1766,24.6,158,0,0,0,0,0,0,1,0,9.700000000000045,43443.600000000006,0.08941709111488398,92544.54,3886.8,1.0323981295925184,68.984375,273.2301886792453,0.07958589453251375,1532.6000000000072,0
302.5,311.9,1347,54.3,125,0,0,0,0,0,0,0,1,9.399999999999977,73142.09999999999,0.09272997032640949,94349.75,6787.5,1.031074380165289,24.358047016274867,580.492857142857,0.1740942609810837,1174.9999999999973,0
299.4,309.0,1381,44.9,88,0,0,0,0,0,0,0,1,9.600000000000023,62006.9,0.06367583212735166,92514.59999999999,3951.2,1.032064128256513,30.087145969498913,696.7067415730337,0.1453074433656958,844.800000000002,0
301.4,310.7,1568,35.2,23,0,0,0,0,0,0,1,0,9.300000000000011,55193.600000000006,0.014659018483110261,93644.98,809.6,1.03085600530856,43.31491712707182,2299.7333333333336,0.11329256517541038,213.90000000000026,0
302.2,311.3,1658,31.0,2,0,0,0,0,0,0,0,1,9.100000000000023,51398.0,0.0012055455093429777,94074.86,62.0,1.0301125082726672,51.8125,17132.666666666668,0.09958239640218439,18.200000000000045,0
302.2,311.6,1462,50.0,51,0,0,0,0,0,0,1,0,9.400000000000034,73100.0,0.034859876965140126,94165.52,2550.0,1.0311052283256124,28.666666666666668,1405.7692307692307,0.16046213093709882,479.40000000000174,0
298.9,310.2,1409,54.8,140,0,0,0,0,0,0,1,0,11.300000000000011,77213.2,0.09929078014184398,92718.77999999998,7672.0,1.0378052860488458,25.25089605734767,547.6113475177305,0.1766602192134107,1582.0000000000016,0
298.1,308.9,1388,53.5,83,0,0,0,0,0,1,0,0,10.799999999999955,74258.0,0.059755219582433405,92083.09,4440.5,1.0362294532036227,25.46788990825688,884.0238095238095,0.17319520880543868,896.3999999999962,0
302.0,311.0,1632,34.2,18,0,0,0,0,0,0,1,0,9.0,55814.4,0.011022657685241886,93922.0,615.6,1.0298013245033113,46.36363636363636,2937.6,0.109967845659164,162.0,0
298.3,308.6,1589,37.1,137,0,0,0,0,0,0,0,1,10.300000000000011,58951.9,0.08616352201257861,92055.38,5082.7,1.0345289976533691,41.70603674540682,427.1876811594203,0.12022034996759559,1411.1000000000015,0
297.4,308.2,1533,37.4,115,0,0,0,0,0,0,1,0,10.800000000000011,57334.2,0.07496740547588006,91658.68,4301.0,1.0363147276395428,39.921875,494.2603448275862,0.12134977287475665,1242.0000000000014,0
300.8,312.0,1496,40.0,175,0,0,0,0,0,0,1,0,11.199999999999989,59840.0,0.11690046760187041,93849.6,7000.0,1.0372340425531914,36.48780487804878,340.0,0.1282051282051282,1959.999999999998,0
297.5,308.7,1352,53.0,171,0,0,0,0,0,0,0,1,11.199999999999989,71656.0,0.12638580931263857,91838.25,9063.0,1.0376470588235294,25.037037037037038,416.6046511627907,0.17168772270813087,1915.199999999998,0
300.6,309.5,1557,33.8,84,0,0,0,0,0,0,0,1,8.899999999999977,52626.6,0.05391527599486521,93035.70000000001,2839.2,1.0296074517631404,44.74137931034483,619.1364705882353,0.10920840064620355,747.5999999999981,0
299.0,310.1,1623,33.0,210,0,0,0,0,0,0,1,0,11.100000000000023,53559.0,0.12931034482758622,92719.90000000001,6930.0,1.037123745819398,47.73529411764706,253.83412322274881,0.10641728474685584,2331.0000000000045,0
300.8,310.7,1633,27.8,0,0,0,0,0,0,0,1,0,9.899999999999977,45397.4,0.0,93458.56,0.0,1.0329122340425532,56.701388888888886,45397.4,0.08947537817830706,0.0,0
300.6,310.6,1463,45.5,196,0,0,0,0,0,0,0,1,10.0,66566.5,0.13387978142076504,93366.36000000002,8918.0,1.0332667997338656,31.462365591397848,337.9010152284264,0.1464906632324533,1960.0,0
296.8,308.0,1510,39.4,29,0,0,0,0,0,0,1,0,11.199999999999989,59494.0,0.019192587690271344,91414.40000000001,1142.6,1.0377358490566038,37.37623762376238,1983.1333333333334,0.1279220779220779,324.79999999999967,0
299.2,308.9,1368,47.2,175,0,0,0,0,0,0,1,0,9.699999999999989,64569.600000000006,0.12783053323593865,92422.87999999999,8260.0,1.0324197860962567,28.38174273858921,366.87272727272733,0.1528002589834898,1697.499999999998,0
298.2,309.0,1489,40.6,89,0,0,0,0,0,0,1,0,10.800000000000011,60453.4,0.059731543624161075,92143.8,3613.4,1.0362173038229376,35.793269230769226,671.7044444444444,0.1313915857605178,961.200000000001,0
300.4,309.8,1513,32.9,117,0,0,0,0,0,0,1,0,9.400000000000034,49777.7,0.0772787318361955,93063.92,3849.2999999999997,1.0312916111850867,44.631268436578175,421.84491525423726,0.10619754680438992,1099.800000000004,0
298.5,309.4,1365,48.7,56,0,0,0,0,0,0,0,1,10.899999999999977,66475.5,0.040995607613469986,92355.9,2727.2000000000003,1.0365159128978223,27.464788732394364,1166.2368421052631,0.15740142210730448,610.3999999999987,0
301.3,310.4,1384,50.1,88,0,0,0,0,0,0,1,0,9.099999999999966,69338.40000000001,0.06353790613718412,93523.51999999999,4408.8,1.0302024560238963,27.084148727984342,779.0831460674158,0.16140463917525774,800.799999999997,0
301.1,309.7,1668,30.8,158,0,0,0,0,0,0,1,0,8.599999999999966,51374.4,0.09466746554823248,93250.67,4866.400000000001,1.028561939554965,52.45283018867924,323.1094339622642,0.09945108169195997,1358.7999999999947,0
302.6,310.8,1470,41.2,156,0,0,0,0,0,0,1,0,8.199999999999989,60564.00000000001,0.10605030591434399,94048.08000000002,6427.200000000001,1.0270984798413747,34.834123222748815,385.75796178343955,0.13256113256113256,1279.1999999999982,0
297.9,309.0,1290,49.8,43,0,0,0,0,0,0,1,0,11.100000000000023,64241.99999999999,0.033307513555383424,92051.09999999999,2141.4,1.0372608257804634,25.393700787401578,1460.0454545454543,0.16116504854368932,477.300000000001,0
303.5,312.0,1475,42.9,85,0,0,0,0,0,0,0,1,8.5,63277.5,0.05758807588075881,94692.0,3646.5,1.028006589785832,33.59908883826879,735.7848837209302,0.13749999999999998,722.5,0
297.7,308.8,1404,50.3,97,0,0,0,0,0,1,0,0,11.100000000000023,70621.2,0.06903914590747331,91929.76,4879.099999999999,1.037285858246557,27.36842105263158,720.6244897959183,0.16288860103626943,1076.700000000002,0
302.0,310.5,1841,23.6,119,0,0,0,0,0,1,0,0,8.5,43447.600000000006,0.06460369163952226,93771.0,2808.4,1.0281456953642385,74.83739837398373,362.0633333333334,0.07600644122383253,1011.5,0
298.9,309.6,1472,46.0,199,0,0,0,0,0,0,0,1,10.700000000000045,67712.0,0.13509843856076034,92539.44,9154.0,1.0357979257276684,31.319148936170212,338.56,0.14857881136950904,2129.3000000000093,0
304.1,313.3,1470,39.9,70,0,0,0,0,0,0,1,0,9.199999999999989,58653.0,0.04758667573079538,95274.53000000001,2793.0,1.030253206182177,35.94132029339853,826.0985915492957,0.12735397382700286,643.9999999999992,0
298.6,309.6,1472,39.1,14,0,0,0,0,0,0,1,0,11.0,57555.200000000004,0.009504412763068567,92446.56000000001,547.4,1.0368385800401876,36.70822942643392,3837.013333333334,0.12629198966408267,154.0,0
301.9,310.5,1425,51.1,173,0,0,0,0,0,0,1,0,8.600000000000023,72817.5,0.12131837307152875,93739.95,8840.300000000001,1.0284862537263995,27.351247600767753,418.4913793103448,0.164573268921095,1487.8000000000038,0
296.3,307.2,1446,45.9,180,0,0,0,0,0,0,0,1,10.899999999999977,66371.4,0.1243953006219765,91023.36,8262.0,1.0367870401619979,30.831556503198296,366.692817679558,0.1494140625,1961.999999999996,0
301.7,310.5,1354,50.0,169,0,0,0,0,0,0,1,0,8.800000000000011,67700.0,0.12472324723247233,93677.84999999999,8450.0,1.0291680477295326,26.54901960784314,398.2352941176471,0.1610305958132045,1487.2000000000019,0
297.1,308.4,1615,32.6,184,0,0,0,0,0,0,0,1,11.299999999999955,52649.0,0.11386138613861387,91625.64,5998.400000000001,1.0380343318747896,48.06547619047619,284.5891891891892,0.10570687418936447,2079.1999999999916,0
295.6,306.2,1477,45.0,40,0,0,0,0,0,0,0,1,10.599999999999966,66465.0,0.02706359945872801,90512.72,1800.0,1.0358592692828146,32.108695652173914,1621.0975609756097,0.14696276943174397,423.99999999999864,0
299.7,311.2,1616,42.3,180,0,0,0,0,0,0,0,1,11.5,68356.79999999999,0.11131725417439703,93266.64,7613.999999999999,1.0383717050383716,37.32101616628176,377.6618784530386,0.1359254498714653,2070.0,0
303.0,311.2,1664,29.8,186,0,0,0,0,0,0,1,0,8.199999999999989,49587.200000000004,0.11171171171171171,94293.59999999999,5542.8,1.027062706270627,54.02597402597402,265.172192513369,0.09575835475578406,1525.199999999998,0
296.9,307.9,1557,36.5,63,0,0,0,0,0,1,0,0,11.0,56830.5,0.04043645699614891,91415.50999999998,2299.5,1.0370495116200742,41.52,887.9765625,0.1185449821370575,693.0,0
301.6,310.6,1400,49.5,211,0,0,0,0,0,1,0,0,9.0,69300.0,0.15060670949321914,93676.96000000002,10444.5,1.029840848806366,27.722772277227723,326.8867924528302,0.1593689632968448,1899.0,0
300.4,310.6,1545,35.6,16,0,0,0,0,0,0,0,1,10.200000000000045,55002.0,0.01034928848641656,93304.24,569.6,1.033954727030626,42.213114754098356,3235.4117647058824,0.11461687057308435,163.20000000000073,0
302.3,310.9,1891,22.7,135,0,0,0,0,0,0,1,0,8.599999999999966,42925.7,0.07135306553911205,93985.06999999999,3064.5,1.0284485610320873,79.78902953586498,315.6301470588235,0.07301383081376649,1160.9999999999955,0
298.8,309.8,1490,35.9,171,0,0,0,0,0,1,0,0,11.0,53491.0,0.11468812877263582,92568.24,6138.9,1.036813922356091,40.37940379403794,310.99418604651163,0.11588121368624918,1881.0,0
304.0,313.5,1732,26.2,126,0,0,0,0,0,0,0,1,9.5,45378.4,0.0727062896710906,95304.0,3301.2,1.03125,63.6764705882353,357.31023622047246,0.08357256778309409,1197.0,0
302.7,312.1,1763,26.5,184,0,0,0,0,0,0,1,0,9.400000000000034,46719.5,0.10430839002267574,94472.67,4876.0,1.0310538486950778,64.10909090909091,252.53783783783783,0.0849086831143864,1729.6000000000063,0
299.2,309.0,1951,21.4,102,0,0,0,0,0,0,1,0,9.800000000000011,41751.399999999994,0.05225409836065574,92452.8,2182.7999999999997,1.0327540106951871,87.09821428571429,405.35339805825237,0.06925566343042071,999.6000000000012,0
298.9,310.1,1313,56.8,171,0,0,0,0,0,0,0,1,11.200000000000045,74578.4,0.13013698630136986,92688.89,9712.8,1.0374707259953164,22.716262975778548,433.59534883720926,0.18316672041277005,1915.2000000000078,0
299.7,310.6,1737,26.1,144,0,0,0,0,0,0,1,0,10.900000000000034,45335.700000000004,0.08285385500575373,93086.82,3758.4,1.0363697030363699,64.09594095940959,312.66,0.08403090792015454,1569.600000000005,0
